sell_id,price,price_pred
1101276335,0,413341.5808431341
1100593444,0,449200.83428564144
1101317785,0,2024430.469951387
1100041106,0,1686528.9779084737
1101243261,0,489748.18175579875
1101314073,0,684895.1482294658
1100860604,0,770818.0767446044
1101227066,0,471812.8331543831
1100322314,0,709774.3861158203
1100675440,0,580050.3767100149
1101304300,0,629442.3074010748
1101110952,0,426885.1781909003
1101294817,0,414342.4227015968
1101308809,0,707722.4417721034
1100404214,0,2292336.454770411
1101093573,0,902304.9013977157
1101102693,0,1049178.5604328408
1101302925,0,718416.4254440666
1101315589,0,1549310.9987388125
1100751056,0,640583.0241759088
1101245726,0,366685.4940111205
1101318690,0,645189.0248792596
1100505274,0,795967.0269729117
1101303310,0,439022.7659627577
1100534106,0,222391.9133297306
1101317790,0,561366.6811435713
1100754200,0,402776.8596361021
1101318590,0,83978.44418286563
1101255153,0,637687.4778542928
1101309224,0,476272.3748832762
1100862098,0,424694.8147454633
1101316929,0,488759.70330774656
1100375680,0,463805.03476813034
1101262005,0,460229.11733281356
1101156491,0,203565.6376024933
1101317486,0,2468864.8387614554
1101314144,0,447608.75194081134
1101318253,0,118398.61403186279
1100678220,0,580045.7542155962
1101318161,0,127666.68195557313
1101316825,0,434808.85058737977
1101240956,0,675655.9249288518
1101288226,0,654681.0947863593
1101314656,0,771843.5652740425
1101084525,0,568180.8613577739
1101302453,0,393565.55361764383
1101304795,0,924738.806400188
1101302449,0,720014.0987063027
1101303056,0,626804.3693214332
1101314652,0,93971.1839159609
1101316811,0,2193041.4384683077
1101314146,0,823326.5290840673
1101206881,0,619298.9937888413
1101302444,0,799537.9423363226
1101314280,0,472706.42885248264
1101314007,0,1029821.4928018926
1096771266,0,897062.8376764852
1101314084,0,69733.76487815999
1101313778,0,127899.17955013491
1101317148,0,716108.5589286379
1101066348,0,591526.8937656083
1101292175,0,406385.65625914885
1101279062,0,477078.016263249
1101263164,0,427313.2732885538
1101315603,0,50957.96128564964
1101315261,0,705064.4962603098
1101312095,0,391452.4055456091
1101285246,0,473081.37028704927
1099357436,0,335505.3939354576
1101313321,0,913704.5540011204
1101311939,0,79476.84604301768
1101312017,0,141023.32388335717
1100443864,0,230202.27758014522
1097873074,0,904246.3392938506
1100647540,0,205261.4626130604
1101310532,0,1918343.0636340308
1101283741,0,198013.7174057165
1101279981,0,838365.4878159042
1098383720,0,361116.8972080106
1101311110,0,452213.2687257832
1099386792,0,277971.49536821636
1100823912,0,615409.4603987872
1100274540,0,1241174.0910804274
1101312805,0,2449000.1130806757
1101202511,0,421806.4185323662
1101311921,0,845907.4599124293
1101111203,0,1055205.2238048478
1100259058,0,825746.8451741708
1101059396,0,2163433.056784488
1101277962,0,866114.9634151098
1101308920,0,737630.7780468193
1100757992,0,699712.5967059927
1101256126,0,434814.72513915505
1101278063,0,680128.2877745591
1101274724,0,332634.7222829536
1101254655,0,1660744.8315697552
1100055156,0,411059.12757012324
1101129034,0,725501.8447104989
1101257642,0,782608.9380353895
1100696770,0,458085.75238326786
1101272564,0,76907.07192492869
1101310138,0,291069.5267921559
1101309226,0,477674.3602199232
1101309254,0,482275.6894771035
1100903504,0,660101.6164454845
1101113946,0,349724.20506326837
1101308567,0,1040760.2825265053
1101243539,0,519047.8115190935
1101091314,0,723813.0332285374
1101238349,0,1344258.369079178
1101244194,0,695722.6197465875
1101197821,0,828548.9070938452
1101238772,0,117379.58770473528
1101181118,0,877997.689949536
1101307767,0,611225.5899911426
1101241488,0,749982.581595651
1101110332,0,377044.10976768186
1101235357,0,642856.6286737396
1100906668,0,424233.99376025586
1101160913,0,620478.4602450451
1101307688,0,2494703.8629001034
1101232709,0,998266.2298969353
1101081724,0,485103.54501005396
1100962646,0,364958.3877178116
1101307476,0,484594.33472538623
1101307707,0,763058.6699784463
1100420682,0,378077.7030531088
1101282728,0,682001.0141349754
1101231913,0,702169.3623438687
1100121168,0,95183.02613154192
1101306022,0,192908.9027105738
1101307168,0,1594674.222692286
1101305664,0,720011.0988465926
1101306097,0,612377.3279231453
1101306220,0,201169.20959236796
1101304899,0,934160.7544175192
1101299575,0,149050.51382325726
1100017328,0,436027.6263768902
1101303591,0,413015.40806726133
1101209759,0,802573.1036515759
1101209433,0,146122.7688974594
1101165928,0,466041.4382362561
1101301734,0,224124.57857286112
1101305172,0,350910.2018754469
1101303950,0,195967.87684942738
1101301014,0,549342.9472967364
1101215656,0,1042462.2970432626
1101065928,0,728773.1838936547
1101298653,0,555918.695154689
1101195988,0,445302.310317254
1101208109,0,926244.1909862488
1101063596,0,70825.01014603737
1101298637,0,731612.4232479369
1101180424,0,786468.2505153879
1101294387,0,626928.2083323128
1101249162,0,1007069.9339238306
1101299262,0,282868.7646959149
1101302785,0,1385063.551060734
1100943586,0,723689.517620827
1101272679,0,1163116.6553729777
1096762376,0,253261.75777629504
1101299553,0,839015.7721132261
1101272590,0,437570.7652243921
1100149710,0,1559811.5926268264
1101171397,0,1142752.2655104788
1094528302,0,750399.0320040508
1101291183,0,446819.5251171715
1101172609,0,684508.8803272737
1101186187,0,782320.1448006672
1086290008,0,599632.8078762011
1101183089,0,515189.2635333107
1101300377,0,665901.3465565013
1101077783,0,492107.37759094924
1101185366,0,2190554.516592759
1101295486,0,846932.811806013
1101201320,0,425575.8309751299
1101218320,0,789915.2026642924
1101299499,0,265247.44599564566
1101295660,0,702675.2968493723
1101272422,0,715507.161045929
1101295732,0,405132.71054439683
1100029302,0,37127.22250899032
1097576086,0,626635.3611756723
1101119243,0,2513803.3937836355
1090416674,0,600193.8972734071
1100466236,0,527701.1553560825
1100339600,0,34151.771178880575
1096664186,0,250813.97717562856
1086058874,0,406302.81512446044
1101253450,0,348360.9734625771
1100076804,0,275226.1998064243
1074161114,0,176006.6082281236
1101297679,0,171132.763101627
1097391776,0,939975.3547573384
1101257822,0,538159.6288876283
1096643206,0,292159.0688499101
1101297413,0,762275.7665584475
1101198928,0,1838976.1434859512
1101290335,0,860074.3691189003
1099355854,0,84838.10836566148
1101292266,0,4072335.1219952675
1099438132,0,2862729.5691996343
1101285865,0,907557.0546150196
1100726082,0,915302.3623967293
1101206375,0,732710.6419714842
1097788762,0,658075.6710699195
1095602316,0,394172.9765674002
1091586920,0,2262710.301157437
1100964320,0,390064.45722217165
1101295765,0,700955.0289697439
1100618354,0,1014756.7404458863
1097699848,0,475358.58843614033
1100909862,0,234098.05479142844
1101094830,0,713470.5557078343
1100420006,0,592538.2258656807
1101184930,0,361468.2390629821
1101134978,0,445251.66856577416
1101195892,0,1213690.1558797844
1100557862,0,2930957.4126247345
1097955162,0,924899.7514820625
1097262814,0,616651.0707297147
1101103792,0,724843.2073700908
1100854748,0,537097.3040305969
1073545980,0,597983.981188975
1101251976,0,791980.4131618876
1101174654,0,855838.4430763875
1101279549,0,1280168.0862906086
1101273156,0,968486.3192336134
1100684694,0,1309736.66871691
1101280548,0,212561.5440599429
1100825656,0,453013.23727540363
1096408640,0,300384.2028643571
1101287419,0,390121.4038259819
1100841804,0,210057.88841608836
1100436726,0,179191.25134177593
1101283474,0,535566.2536854139
1098692198,0,493698.6238420837
1101251302,0,600123.4165162757
1098072404,0,383040.50067928905
1101109298,0,439430.69223605527
1101246361,0,873124.6991617696
1097072248,0,513738.9849662156
1101019440,0,774897.0418397159
1101256686,0,830154.5117079876
1085890878,0,562355.8438807046
1101228479,0,74809.03590451476
1098896336,0,89045.39048132868
1098861200,0,1400477.781834356
1095626590,0,1092374.6019495905
1100265088,0,691389.4753669433
1101093819,0,180836.4839630659
1101268853,0,352189.79198524746
1101219992,0,536075.4374662628
1100288830,0,55053.93833050037
1101054054,0,405793.9520016219
1095778808,0,869223.0925173158
1098620976,0,500132.4776724304
1097886594,0,551741.5362353463
1100882986,0,701899.9035658394
1101218452,0,235352.21779938575
1094662512,0,727034.0888028787
1095956768,0,1363177.003706163
1101292035,0,530738.6199142499
1100057574,0,631984.8863112731
1086096346,0,930285.1801271104
1101166807,0,583225.7447108447
1093112558,0,811899.2373972725
1101250315,0,334856.8632295729
1101248035,0,399303.48475993087
1101295034,0,630394.8630377038
1099973380,0,644011.5903240439
1101259319,0,820399.1940290778
1096262352,0,323495.89547459164
1101135876,0,1470651.8241203956
1099955678,0,402228.97496879444
1101289712,0,427279.0274822536
1097055676,0,72117.40468401692
1099757678,0,175740.76154911204
1099717318,0,288947.57599131996
1075227353,0,103912.49770197639
1098441972,0,1379523.7324642309
1101258402,0,1020876.0398026863
1101266337,0,499968.7775862919
1101271861,0,761105.951863235
1099131756,0,515918.6842201132
1100848366,0,2910095.0733682746
1093168738,0,504587.30524138693
1090895210,0,36989.26514879562
1096096708,0,326576.93682371743
1101292560,0,586679.0076870908
1099310256,0,111161.85004372855
1101205895,0,482845.7823202791
1100186636,0,608761.7567398797
1101289306,0,87927.47235541487
1101217915,0,403243.70904684666
1095171590,0,615639.4117250398
1101228466,0,114510.84019728763
1100808032,0,377881.58847444394
1093751668,0,1476067.2746404381
1101115009,0,175163.98378300766
1090251492,0,338801.3635436779
1100304882,0,67512.18775981493
1100673514,0,809681.6161690129
1100734738,0,557897.9938083878
1094996526,0,570702.8580346818
1101124883,0,877820.0944274643
1100871004,0,26318.50755831719
1098580164,0,624639.3915924861
1097644682,0,312801.43238046195
1097302058,0,878500.5960113999
1101172213,0,887806.1867895793
1100726126,0,1157872.31180315
1095812900,0,55368.00770811001
1100819894,0,97057.39635586242
1100208242,0,486004.25218817435
1101088890,0,728329.5116619652
1099950550,0,986452.8377722956
1101214874,0,155790.05461994195
1101295844,0,741022.8648511389
1100594466,0,441370.24879611976
1100009756,0,354887.6171140743
1101292736,0,428755.43169240124
1099223090,0,300226.946774466
1100105976,0,352275.8818551795
1101230107,0,410686.7106880225
1100637984,0,731482.3260133566
1100283730,0,832159.480011887
1101104703,0,705247.8117531557
1101187854,0,701411.584322038
1101095344,0,1104334.4642185222
1093514600,0,519745.18859297154
1098939402,0,3364085.1190202925
1099642686,0,745820.2543979229
1092930130,0,917315.3571046893
1080767900,0,410475.8011868276
1101262514,0,157870.4285646694
1101220227,0,602790.4988754899
1101285759,0,656852.0834311435
1091592392,0,366691.6756353354
1101138045,0,182230.42969913367
1101293465,0,554810.9860026337
1100584330,0,2089888.0850202667
1097299430,0,595653.5852454439
1082718910,0,795507.0396046048
1091704330,0,180720.34537999704
1101183254,0,266838.9304979624
1097919666,0,145344.55976981268
1100767298,0,100670.9291206667
1101295922,0,339066.24234098016
1099996068,0,107183.4722095278
1088312124,0,376162.82295939734
1100813868,0,611834.2131296884
1100545232,0,689353.9512964237
1100826098,0,324076.4680572209
1090658698,0,191394.95458437785
1092561170,0,443650.396019632
1100557912,0,1712118.0522589155
1097796466,0,264111.6388648847
1101280824,0,970326.1951121488
1101262575,0,683179.1515388556
1082742652,0,929363.8720814245
1101206622,0,199238.12594974312
1097934240,0,332611.71532833105
1100680118,0,746773.5174798634
1101261600,0,427751.8776199455
1029241693,0,889652.73448064
1101173271,0,921407.6062323796
1101245042,0,543635.6180224663
1096991820,0,1372346.290272928
1099541756,0,270336.0593559917
1101005098,0,680299.4675925316
1084873296,0,939900.3889238047
1100588366,0,104345.04006370425
1099306140,0,455895.8736395252
1101270298,0,412302.9696368624
1101284549,0,186822.56282809237
1099082524,0,673521.4439850494
1101215038,0,323914.1226913101
1101186302,0,253763.38847369739
1100800614,0,568524.7447497225
1101054886,0,273212.1204328682
1096409022,0,2294402.0870884564
1101289834,0,76580.83889381414
1100900102,0,643431.6835320008
1101061052,0,164799.29354895215
1100849426,0,847869.4627284671
1098839340,0,65113.57942342665
1096183704,0,259434.6880326628
1100719510,0,672101.4423009895
1080624404,0,251323.79386706837
1099772920,0,439098.28868117876
1101276900,0,508567.4756536664
1096103340,0,217268.71034385354
1101279355,0,89400.90271763511
1101003270,0,1501859.0711296443
1100052866,0,1695232.1646666382
1087621262,0,934628.4799192945
1101284326,0,479310.1809731329
1100706736,0,270575.6822541691
1101193008,0,341030.5411589757
1100682284,0,565640.6802796813
1100929512,0,550919.5683718325
1100218384,0,453052.14983740024
1101245571,0,184752.71959608063
1101207858,0,3617837.817915863
1101074831,0,611155.3396404369
1097456908,0,380949.85056108166
1099117765,0,89416.03697277147
1099862800,0,392926.3243794305
1100970132,0,157473.96295487578
1082385294,0,1592954.6287030398
1101175671,0,491693.44597399095
1101121644,0,617121.4394398896
1099245334,0,433942.62348313996
1101201987,0,338141.1986577888
1097200108,0,1320381.8433040439
1095175732,0,765989.9446911274
1101180263,0,865857.3022908465
1097837616,0,131121.15679098282
1101129221,0,690795.2225030069
1100117994,0,365290.5422118806
1097740488,0,496642.48494801036
1098636814,0,789947.283428688
1100522020,0,2243907.8159899455
1100321318,0,387742.81654131797
1099840254,0,810005.3287452742
1098308208,0,1761281.124301981
1096553152,0,477383.9621349617
1100879752,0,2299236.2657914483
1095432746,0,846802.9084841225
1101218069,0,256655.92732263636
1094159560,0,1882369.1694077933
1101029228,0,568982.3512069496
1100318340,0,357389.23565158
1101215180,0,336480.00010938395
1100455796,0,203449.97213877356
1101270647,0,514640.8151166912
1101217709,0,934487.4822587379
1092985214,0,702205.0591756536
1101149127,0,1129306.8249445797
1101264877,0,402781.493389436
1101289957,0,389373.2865757152
1099882594,0,2738635.996972234
1099122239,0,706036.6747476446
1101141562,0,521749.18197715835
1098908032,0,1014294.5505075593
1101076331,0,621429.7121841577
1100490376,0,292086.7959639315
1101085842,0,115399.67155239875
1099709702,0,644242.2592773832
1099116051,0,241170.2293154184
1101216552,0,90901.9851262518
1100021818,0,636505.7774778192
1096084668,0,618555.0969439731
1100208438,0,597454.9394110983
1099725406,0,589216.2529520037
1098098268,0,172202.55170596717
1100649294,0,644692.7109319933
1100940816,0,518459.9857767467
1099101413,0,705994.2873173164
1101068528,0,593739.9531183244
1096490718,0,1719027.1208528436
1101282960,0,655601.9847292044
1101289558,0,189151.36585910682
1101236828,0,155853.6176401676
1098897268,0,525678.2629478982
1100346974,0,605050.8371176771
1099869066,0,640101.6423711192
1101110613,0,1185001.6524939004
1097937106,0,213157.90231846645
1101227234,0,2270506.4248327753
1099623612,0,242625.2630576744
1100616408,0,239583.3007637084
1099025236,0,530319.3302410858
1101271868,0,366049.2280044517
1095373404,0,905704.6918286883
1100623162,0,680532.3726282351
1098229810,0,624828.5694528163
1099285682,0,312541.4593246393
1086711100,0,1044141.2156220489
1100585742,0,659960.6977301718
1099463892,0,1392518.73443032
1101231284,0,79677.57194681391
1100904008,0,421292.2006407808
1100920646,0,1664297.4806805437
1101219111,0,725994.4173598752
1100276810,0,725860.2851823836
1096176510,0,1825481.39380097
1100615200,0,496022.1848987153
1101174061,0,438109.3876150415
1098307284,0,178152.25105863044
1097966672,0,175417.27807951593
1101250097,0,298539.3751740768
1100903344,0,521654.79958164966
1076062753,0,736238.690016375
1096144902,0,1262689.826365131
1095291412,0,248918.59874465337
1093908080,0,898483.53980705
1101228553,0,708380.952037532
1091815470,0,712026.361861183
1093350884,0,309725.43064190634
1097494684,0,472528.45990744483
1101285519,0,348701.4990572202
1098641136,0,714156.4688142512
1101131773,0,246496.95729302423
1101277990,0,448908.3562813035
1100881626,0,179718.2598379652
1101215007,0,694149.699516749
1101201740,0,1522280.3404326711
1101087884,0,1171162.4771387686
1101230683,0,327890.05968862027
1100349694,0,427394.3187563819
1095662100,0,493589.15525337623
1096101414,0,1991492.339513551
1101116202,0,692660.2585543002
1101254593,0,47786.17272181857
1099696302,0,511474.470989165
1101110719,0,1979526.9462849507
1074543555,0,857951.2554761971
1100210046,0,793800.408305506
1100409870,0,369193.038467215
1099660090,0,97446.83499101133
1101239286,0,380287.1656839829
1096356928,0,632349.2350295951
1100699154,0,1298007.148195638
1090186648,0,807255.0826755421
1100923874,0,174007.5881795863
1101285980,0,291421.87786279677
1099862042,0,964919.1192319917
1073889974,0,78542.60497426937
1101120676,0,734581.2657614679
1093028650,0,172964.40898256653
1099591516,0,103036.87849163257
1101273212,0,222807.269605117
1101099813,0,413525.2901803547
1050435166,0,90830.85319754948
1101255058,0,511245.2674539483
1098657876,0,27038.174426449747
1098072118,0,1607545.993869725
1100477618,0,156050.47461622587
1096433124,0,245703.45287873107
1101286234,0,1319100.0428743965
1100385742,0,565502.3071243251
1101059372,0,792338.2443374331
1097199926,0,2299039.2200177466
1101099451,0,1254620.365456726
1101230012,0,578993.2481334067
1095907362,0,352953.8648924245
1095065498,0,433439.3245938057
1100301336,0,258925.12619362515
1100602560,0,427999.5488586029
1092787482,0,602351.497646508
1100306040,0,489689.1129955959
1100857698,0,83359.88272689263
1100412890,0,1339266.2956369584
1101108402,0,307605.95877762424
1101170324,0,385111.209402741
1100154584,0,1417003.5875537097
1098813798,0,443925.51739192026
1099230276,0,514112.8240432479
1095529250,0,520970.839777437
1101276485,0,323473.45727868454
1098347200,0,744862.6847448
1092431900,0,235627.75833844303
1097910078,0,630233.8338710881
1098502462,0,738255.0412737044
1101266038,0,2655102.1100363936
1101082865,0,619313.0649893174
1100407696,0,149391.27926382006
1101292045,0,166366.41950390325
1101242420,0,51516.32476405426
1101243271,0,920643.1526332501
1097351546,0,446635.7815849249
1100890114,0,105059.554680609
1101156670,0,507125.23219550686
1100730552,0,126929.97316266008
1100664360,0,2600818.913430707
1099329974,0,285139.62723866745
1092749942,0,251181.47904754977
1100090908,0,1528109.4428307787
1101250083,0,660737.7005686222
1101228174,0,667676.9076647136
1100295098,0,168447.0209095999
1083770807,0,372183.2574115377
1098592322,0,456469.2698579633
1101242671,0,1840675.5344741105
1096655676,0,920753.9983429172
1099244032,0,230673.79961892485
1101191400,0,113705.90351850733
1101206735,0,870517.389180003
1097670672,0,794842.7412821166
1101286581,0,540278.9407017984
1096520768,0,510405.74790021544
1085397196,0,390964.8012049513
1101132014,0,639648.5526834424
1101001434,0,97461.39224838211
1100651322,0,112955.2248918038
1095116040,0,134506.77395191742
1101221671,0,1978520.8701636589
1101159070,0,381408.5726794353
1099609588,0,53175.86512321238
1098560236,0,136703.3382355769
1100820228,0,737569.3349542533
1101189201,0,1499207.0331135367
1100014262,0,768405.3522567844
1050092360,0,235587.1513681777
1099800284,0,110472.25958114924
1096123750,0,2581336.1276309444
1096781210,0,211589.29258986408
1093814730,0,699074.180730523
1100289336,0,2227143.9590226
1100578490,0,657039.2462036541
1098509242,0,715679.690423648
1100407260,0,1347121.9707142063
1097133034,0,494226.59820382466
1101295247,0,384022.27538108575
1100763444,0,657301.4113012229
1091629952,0,419387.9247801246
1100042680,0,408527.11846201535
1077866351,0,199050.87205280992
1100604370,0,128221.80813068438
1099304556,0,176276.25883629636
1101249088,0,1223771.132616317
1101180942,0,780563.7207378864
1101248339,0,1692660.5284238418
1101247225,0,390701.0723442097
1101292048,0,103056.69630920509
1100194408,0,838575.2264068376
1101250125,0,545915.8054434685
1098653048,0,520011.2998625007
1098307402,0,408982.28900959744
1052137538,0,71146.50827144184
1101180816,0,416939.10385517677
1084944304,0,484859.3895510287
1100137986,0,511377.78513310844
1092376380,0,380840.8169146515
1098457734,0,486204.5207804836
1101212243,0,362468.62011237827
1087428336,0,457947.02225718554
1101077766,0,36433.67813097178
1087323522,0,410701.4406867598
1101031822,0,398687.3477067358
1101179453,0,561177.1924126291
1100282450,0,636270.0112885971
1100570394,0,419227.22317129764
1099222768,0,851654.3479588589
1084010625,0,411198.97897632804
1100725690,0,69699.96458965723
1101270435,0,410083.5066335154
1099385486,0,700354.0524221956
1099909044,0,283531.38613863254
1091779244,0,533113.7480473774
1100497312,0,1194297.22299889
1101127307,0,347746.05682581646
1101282327,0,504242.340578032
1073754994,0,426316.7341769166
1101132077,0,2127904.0518857166
1101217074,0,228770.97562081047
1100084484,0,510709.7209620322
1097375234,0,412880.360709007
1097816212,0,391743.525709965
1100518518,0,604174.1248100529
1100630814,0,344053.04489554395
1088604474,0,109238.51548362235
1101157158,0,595302.108814612
1073154130,0,3707132.0341022015
1101187528,0,168739.99814045362
1100569602,0,893593.1009036392
1085140966,0,783727.1150330491
1099510830,0,76588.01314825821
1101284456,0,406759.574351992
1097595106,0,363913.001601984
1101234303,0,135543.41240687508
1101195556,0,763624.0397719777
1101087384,0,508808.0079035016
1099616894,0,1341762.2182207888
1090382352,0,267649.0622822834
1100911966,0,527792.505098783
1100899222,0,178140.08805471286
1101212409,0,140048.42827328536
1101153406,0,401294.59343918366
1100496260,0,574728.0747903803
1099056096,0,37020.180343260756
1096098994,0,377914.01716816187
1094447208,0,906075.3670000425
1100710632,0,586710.7156734283
1101110334,0,263297.17280049867
1072458330,0,338273.64992460265
1078276989,0,1122133.5455437552
1067272168,0,1012381.3824371462
1101085903,0,157329.7042220583
1100919476,0,64840.23370383569
1087117891,0,448795.30637986684
1101185712,0,1647549.2384071783
1086722384,0,385214.8087572853
1101283729,0,1929479.8424432022
1099354742,0,532492.7776032981
1092105500,0,681627.3639280966
1101265491,0,565666.0469275457
1101076647,0,361918.30669647024
1101043722,0,621774.278119542
1101283373,0,337570.07317952585
1101263490,0,639570.601934474
1101286020,0,505050.3096160294
1098672490,0,783078.841330646
1100431222,0,129116.98872560833
1099144938,0,911071.0243301691
1099631240,0,87518.91606317581
1100496204,0,1049939.658737343
1101163059,0,303898.4742126843
1092181816,0,276304.33149808424
1095083304,0,316195.2416518335
1101128833,0,405711.8754593643
1099272840,0,250021.89469379996
1100761844,0,1467961.2498943026
1100986146,0,762516.7393419613
1101133932,0,170795.17619225744
1101217154,0,477210.9047791551
1099847684,0,284327.6366676325
1100287752,0,409351.9627102852
1095487152,0,347464.4033702408
1096877378,0,425809.6409123282
1100424176,0,131233.62280686872
1099425174,0,425527.0533270051
1100101612,0,397617.4766767531
1100102218,0,662887.8987432031
1097740186,0,159316.31709617478
1099398274,0,242605.7593428176
1048870400,0,144068.4193630288
1096258120,0,1163392.1187888973
1100233884,0,372291.54464445176
1101166935,0,270288.46812941675
1100942058,0,730237.7975330238
1100952110,0,247222.0217997625
1100915218,0,419160.7511551411
1096174956,0,213513.66330535396
1100497616,0,2481125.22349502
1100698946,0,187704.4230072231
1094774620,0,69233.04394145
1101248633,0,445005.16183208505
1101263379,0,492767.76010684617
1101256583,0,330351.91991437244
1100848722,0,227621.85343485608
1097035276,0,672589.9649659464
1101252508,0,638108.7424080647
1100040038,0,151290.07832014977
1101261288,0,405614.8041863658
1099784192,0,760599.066292182
1093336762,0,1339681.36992002
1078573717,0,196253.91981526176
1101255531,0,210688.85666957148
1095015442,0,1714905.9597529892
1088625680,0,1185024.6560957138
1101243915,0,501671.4860460286
1101074353,0,593885.7182202749
1101286073,0,1879731.9370318311
1088762272,0,355577.6349118393
1101249997,0,67073.98684934378
1101105492,0,836961.3619944003
1097125382,0,294707.06551822566
1096738910,0,384801.1621711028
1097025562,0,159076.71984906303
1094839748,0,618726.8159040846
1093807738,0,200098.10824090458
1098212240,0,331072.47157617484
1096495346,0,141255.02354003125
1100281986,0,1797367.1340768235
1100232310,0,280713.982192272
1101197910,0,354978.49440778815
1096404094,0,823466.9989323269
1101198160,0,203881.54417861102
1096076780,0,820109.2608007304
1098141472,0,574855.9382326691
1073823642,0,655290.1325910713
1100182996,0,507086.8004674954
1101294870,0,1379213.678215232
1098934870,0,1093806.137386205
1101241389,0,1142168.8427984598
1100438606,0,653674.7993823651
1101310537,0,568610.3120855513
1101170473,0,892724.2854449451
1101107266,0,322918.2586443294
1100886184,0,422157.06020049436
1101213215,0,946469.9086388375
1101311433,0,514697.4816958455
1101312449,0,693511.7417724249
1100913374,0,577827.4346179754
1100876656,0,1390050.0674282713
1100433538,0,290471.7759074789
1099075340,0,400549.21914322174
1101309601,0,568207.9329934452
1101318646,0,182141.78202208818
1100742814,0,383367.15785449377
1100959370,0,469663.2639759105
1100899732,0,925553.910754893
1101314261,0,253610.67819660925
1099928006,0,250232.8035666197
1100306796,0,1590705.2321388267
1101314253,0,597433.9060516108
1101315615,0,182187.32790486832
1101001064,0,680037.496067398
1101315493,0,262652.0326935269
1101159155,0,391512.8222230271
1101228728,0,480328.2385184889
1101228885,0,1408307.348719345
1101133001,0,806824.6758020973
1101315614,0,738380.568054909
1100472048,0,1271369.64067825
1101312208,0,481901.88636425365
1101270752,0,755080.680634892
1101318446,0,244272.09749561982
1098711782,0,567711.8892979599
1101304081,0,412819.4959321095
1101059624,0,290395.712295124
1101267354,0,701123.8676316241
1101312207,0,353960.48211486865
1100096618,0,1208283.0266285683
1101100953,0,1148881.6184683752
1101316946,0,1006825.4035494077
1101312912,0,602653.9374785385
1101313078,0,1625212.8494832276
1101318352,0,779472.0521204215
1101308291,0,1004589.4785004315
1101318317,0,227373.78750196175
1100813816,0,1268096.2531670744
1101307616,0,547533.2674665642
1101133002,0,870375.8481680265
1101307747,0,1184439.4754189842
1101313929,0,428868.15669032844
1100849220,0,442208.01132330106
1101316935,0,371510.6923292897
1101110501,0,928900.4178513689
1100843354,0,416676.99810877716
1100946882,0,281308.9701002291
1101312446,0,657201.9129993208
1101078715,0,1141430.3842978019
1101313931,0,297795.9226248221
1101251331,0,1369101.288190599
1101195304,0,680003.4608210555
1101319984,0,747185.1926346837
1101149675,0,863473.5513007233
1101159803,0,1208486.4256251752
1101113932,0,473095.3840210353
1101306906,0,263767.74918804044
1101304119,0,1762919.0094596408
1101297110,0,405723.588920358
1099294680,0,1140373.232377514
1101298866,0,868552.3923014295
1101295708,0,975046.3900591885
1100719448,0,1012599.5596281403
1101301421,0,1384963.3379579566
1101297394,0,393006.70740008465
1101274270,0,998688.2001824818
1101299476,0,400254.5213206755
1101104407,0,422961.8727272991
1101218143,0,803471.1194333009
1101050040,0,145290.7124673981
1101299792,0,776969.053725138
1101296607,0,1841129.1156491612
1101286106,0,285400.23573565565
1101300238,0,1327448.1928676537
1101041292,0,695780.9924466203
1101226985,0,1217254.7708261523
1101294237,0,1667191.4042190614
1101293696,0,232119.9247126715
1101285876,0,1277745.0380483766
1101281547,0,1015023.776797685
1101295497,0,393168.94010148046
1101289427,0,633373.3730533816
1101290743,0,139438.32698931143
1101319264,0,583974.381563264
1101226417,0,201661.43927255864
1100848786,0,755459.3201630343
1101288163,0,647212.944367274
1100781428,0,372983.0361141983
1101289791,0,307108.1587523633
1098339160,0,733984.0186555948
1101095939,0,1311041.6649418916
1100841258,0,2021269.6195120423
1101274720,0,795152.4976257832
1101271123,0,648614.770440572
1100449598,0,565594.5229305123
1101093808,0,581069.95766378
1101284520,0,445891.657351292
1101032370,0,624836.8267815165
1101318199,0,221405.07273210108
1100596006,0,396111.69728113135
1101281441,0,941963.0592850123
1101267190,0,626326.3780277311
1100812360,0,1125348.3219487534
1101275970,0,294134.3059907267
1101283488,0,331931.7582127028
1101317048,0,905411.0093342188
1100683482,0,754423.015070054
1101277662,0,278236.1706513176
1099652998,0,750867.0966046435
1101273101,0,1724282.6089984202
1100956810,0,843373.3202101721
1101129314,0,1996598.5544495306
1101266676,0,915320.0102113788
1101279975,0,481950.7779595731
1101314976,0,484864.427246213
1100935126,0,870376.4423741036
1101273499,0,459884.40922841977
1101275543,0,213195.93948643425
1101277661,0,311275.63695292594
1101316783,0,212283.93072249458
1101316579,0,843165.7048279847
1101276319,0,1763353.6336412034
1101242172,0,247912.33994480775
1100747850,0,418986.6934676371
1101266656,0,405213.9520443111
1093777844,0,974731.0019185097
1101265485,0,462304.31410096935
1101273970,0,1391178.8892706207
1100412980,0,743723.142301895
1101315693,0,646745.930007396
1101265336,0,210308.70830478452
1101317829,0,1355255.9630392713
1101316995,0,890243.0438032035
1101270038,0,370527.03294372564
1101311836,0,953718.6988369931
1101264494,0,2024861.2698759662
1101260755,0,659129.9986003693
1101209754,0,1097201.4394973621
1101257539,0,1598191.1022217295
1101267180,0,170925.84579702953
1101315269,0,421898.11117732106
1100642822,0,268556.76412944274
